Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_105,Education,13,7849,4,4,76,15479708,370017,Medium,B2B,2,44.63,434535,0
Startup_106,Tech,2,5306828,3,12,83,21220999,562911,Small,B2B,1,33.38,206809,0
Startup_107,Finance,14,3985619,3,17,577,18266474,55593,Small,B2C,1,22.37,210168,0
Startup_108,AI/ML,11,20973466,4,5,17,47166258,1554209,Small,B2C,4,66.56,599674,0
Startup_109,Tech,12,14395798,1,21,126,22356815,1022100,Small,B2C,3,6.7,539639,0
Startup_110,AI/ML,12,29463676,3,9,418,22446851,383942,Small,B2C,3,23.88,375726,0
Startup_111,Finance,5,16173572,4,7,618,36907658,412456,Small,B2C,2,51.4,577284,0
Startup_112,Logistics,1,26441356,3,2,83,113432,1105238,Small,Hybrid,4,7.88,226988,0
Startup_113,Tech,6,17543432,4,5,65,14483707,69737,Small,B2C,3,33.45,392693,0
Startup_114,Finance,2,37556715,4,0,412,43433278,392969,Small,B2C,1,0.97,123649,0
Startup_115,Healthcare,7,13912258,2,13,24,22711854,1089600,Small,B2B,1,43.94,129464,0
Startup_116,Finance,14,28972675,4,3,245,34405734,1136884,Small,B2C,2,40.42,298942,0
Startup_117,AI/ML,0,20666880,3,0,533,7057332,492981,Small,Hybrid,4,40.23,640203,0
Startup_118,E-commerce,8,11994852,3,7,124,21329386,489603,Medium,B2B,2,17.94,734511,0
Startup_119,E-commerce,2,28250725,4,12,137,1838214,1261385,Medium,Hybrid,2,8.95,439139,0
Startup_120,Logistics,5,19752842,3,1,474,40004508,339386,Medium,B2B,3,50.37,301499,0
Startup_121,Healthcare,14,23156987,4,11,370,21081652,1076760,Medium,B2B,1,18.16,707395,0
Startup_122,Finance,6,3942235,1,18,51,11564405,1259423,Small,B2B,1,24.78,429189,0
Startup_123,AI/ML,13,25239449,2,0,322,31626313,1762915,Small,Hybrid,2,36.22,396053,0
Startup_124,E-commerce,11,23659011,4,15,728,11269069,1145409,Small,Hybrid,4,44.44,421563,0
Startup_125,Logistics,12,21545525,1,4,36,34861571,10865,Small,Hybrid,1,20.0,118206,0
Startup_126,Education,8,22320202,4,7,442,39671452,956682,Small,B2B,3,15.09,693776,0
Startup_127,E-commerce,14,22490661,3,18,92,50362193,836873,Medium,Hybrid,3,23.63,450138,0
Startup_128,AI/ML,9,4034829,4,3,147,16393132,494879,Small,B2B,1,33.63,305230,0
Startup_129,Finance,13,11659037,4,5,223,47198951,1195223,Small,Hybrid,3,1.9,63560,0
Startup_130,Education,1,33545191,3,12,269,50264339,1571715,Small,B2C,4,28.72,531254,0
Startup_131,Tech,14,27148087,1,15,36,22297561,1234886,Small,B2C,3,42.52,228314,0
Startup_132,Finance,13,10279879,1,12,707,11847196,59481,Small,Hybrid,4,19.93,672430,0
Startup_133,Tech,12,23146277,2,21,480,3957083,194048,Medium,B2C,3,1.5,43729,0
Startup_134,AI/ML,2,25378046,2,0,381,19277036,310833,Small,B2C,3,38.59,567261,0
Startup_135,Tech,12,6688649,1,21,454,5382656,940099,Medium,B2B,1,27.52,500529,0
Startup_136,Logistics,3,14337774,2,1,199,3268413,619765,Medium,B2C,2,40.37,542178,0
Startup_137,Logistics,1,451255,2,7,500,18545535,103482,Small,B2B,2,4.77,253876,0
Startup_138,AI/ML,14,38252817,4,4,501,3152739,1311547,Small,B2B,3,51.42,374753,0
Startup_139,AI/ML,5,29480732,2,2,48,8445149,1521867,Small,Hybrid,1,33.22,602021,0
Startup_140,E-commerce,8,21036745,1,9,117,30971005,223298,Medium,Hybrid,4,0.53,603219,0
Startup_141,Healthcare,14,23413350,4,17,44,21707522,1002919,Medium,Hybrid,3,40.24,603459,0
Startup_142,AI/ML,4,16999091,2,14,401,3500492,665581,Small,B2C,4,44.79,480298,0
Startup_143,Tech,7,9551335,3,14,114,38672504,551976,Small,B2B,3,4.58,89547,0
Startup_144,Education,11,10344398,2,4,365,23098335,1449838,Medium,B2C,4,59.54,530367,0
Startup_145,Finance,7,34212809,1,9,531,14032168,604371,Small,Hybrid,1,58.97,190065,0
Startup_146,AI/ML,6,1316255,4,5,86,29454416,244787,Small,Hybrid,3,17.58,774595,0
Startup_147,Tech,10,39792548,2,11,476,14437444,473997,Medium,Hybrid,1,2.26,273916,0
Startup_148,Healthcare,8,19633847,2,16,760,37021168,1507371,Small,Hybrid,1,2.0,230798,0
Startup_149,Healthcare,2,26331680,4,7,85,5840664,467124,Small,Hybrid,4,47.48,695552,0
Startup_150,Education,3,3679422,4,15,313,11109118,1339079,Small,B2B,4,14.74,147545,0
Startup_151,Healthcare,7,8020557,2,15,158,22011838,170462,Medium,Hybrid,4,16.34,787122,0
Startup_152,Logistics,1,16019061,4,15,72,15153444,917812,Medium,Hybrid,4,32.64,99977,0
Startup_153,Education,10,5584212,1,12,77,17827766,1601913,Medium,B2B,1,33.99,704307,0
Startup_154,Education,10,8916870,2,0,645,16760602,351833,Small,Hybrid,4,13.58,676121,0
Startup_155,AI/ML,13,19506099,4,0,422,29116665,139603,Small,B2B,4,30.67,249955,0
Startup_156,Education,11,6110911,2,3,111,16881117,961740,Medium,B2C,2,62.23,418772,0
Startup_157,Tech,7,6231938,4,7,267,39084073,1188607,Small,Hybrid,3,24.82,761145,0
Startup_158,Healthcare,9,36761931,4,19,681,17049670,1537989,Small,Hybrid,4,27.9,387827,0
Startup_159,Education,10,2344197,2,4,660,25432456,1139647,Small,Hybrid,4,40.53,394436,0
Startup_160,Education,6,13395855,1,6,286,14610611,923163,Medium,B2B,4,38.51,672705,0
Startup_161,Education,5,24350509,2,13,130,29297015,585350,Small,B2B,3,52.67,62960,0
Startup_162,E-commerce,10,8523267,4,5,659,4019168,975531,Medium,B2C,3,33.22,415492,0
Startup_163,E-commerce,4,36572110,1,12,252,16028499,981751,Small,Hybrid,4,12.79,728064,0
Startup_164,AI/ML,6,25127160,2,21,13,35777860,377731,Small,Hybrid,2,24.08,522541,0
Startup_165,Healthcare,9,31389561,1,11,222,2230946,1625528,Small,B2B,1,35.81,308150,0
Startup_166,Education,11,26367086,1,18,129,31542584,1553964,Medium,B2C,2,30.35,23505,0
Startup_167,Education,1,15755145,1,20,526,2217194,611384,Small,Hybrid,2,27.32,50338,0
Startup_168,Healthcare,0,31124134,2,4,666,17655681,519845,Medium,Hybrid,4,4.66,655345,0
Startup_169,Finance,3,19064498,3,8,162,39314151,348430,Small,B2B,1,41.81,154297,0
Startup_170,Logistics,5,16540160,4,18,66,20618589,1166949,Small,B2B,3,54.61,282247,0
Startup_171,Education,9,13198564,3,8,132,6557146,994034,Small,B2C,1,18.82,323112,0
Startup_172,Healthcare,14,29235153,3,6,371,12810929,639870,Medium,B2B,1,9.52,261557,0
Startup_173,Finance,11,26457675,3,18,515,19815285,704111,Medium,B2B,2,27.43,552877,0
Startup_174,Finance,9,7243296,2,14,547,523225,297295,Small,B2B,2,39.36,839586,0
Startup_175,AI/ML,7,15583412,2,13,352,2553197,800183,Small,Hybrid,1,30.19,751631,0
Startup_176,Healthcare,14,39334473,1,14,83,616535,705689,Small,Hybrid,3,4.73,490038,0
Startup_177,Education,2,12041170,2,4,205,25478237,174374,Medium,Hybrid,1,33.84,130398,0
Startup_178,E-commerce,13,35607035,3,12,322,11389412,1674615,Small,B2C,1,12.47,833235,0
Startup_179,Healthcare,14,26204631,2,9,274,18064141,791159,Small,B2C,2,13.83,672842,0
Startup_180,AI/ML,4,3220948,1,6,585,14734033,110495,Small,B2C,1,42.84,678738,0
Startup_181,E-commerce,2,9181791,3,13,430,12542144,170821,Small,B2C,4,23.4,818231,0
Startup_182,Healthcare,1,8897487,3,9,273,25453510,274477,Small,B2B,2,56.69,413626,0
Startup_183,Education,9,6658663,4,8,115,40079223,843762,Small,Hybrid,4,57.53,139506,0
Startup_184,Tech,9,19350064,4,22,546,15528452,486860,Small,B2C,3,8.91,461851,0
Startup_185,Healthcare,14,18718412,4,22,695,17787141,1343189,Small,B2C,4,32.71,315048,0
Startup_186,Healthcare,4,17918337,1,9,343,684385,257372,Medium,B2C,2,17.11,9779,0
Startup_187,AI/ML,7,29156252,3,3,121,39759108,1146802,Small,B2B,2,54.83,214728,0
Startup_188,AI/ML,1,17557657,1,16,482,39323019,1141862,Small,B2B,2,18.79,80238,0
Startup_189,Education,10,22755419,4,9,570,26907235,588415,Small,B2C,4,30.23,595273,0
Startup_190,Tech,2,35001159,4,10,570,8047519,218523,Small,Hybrid,3,64.08,67673,0
Startup_191,Tech,4,31706750,3,2,376,31191907,142627,Small,B2C,1,42.51,416839,0
Startup_192,Education,9,23482009,2,7,7,26439387,647756,Small,B2B,1,24.04,277947,0
Startup_193,Logistics,2,1680465,3,8,422,21269864,1099885,Medium,B2C,3,2.7,879216,0
Startup_194,Education,14,23756887,3,3,71,2130974,657849,Small,B2B,4,49.09,484977,0
Startup_195,AI/ML,5,22744948,2,18,189,21495298,1359858,Small,Hybrid,1,16.92,133857,0
Startup_196,Logistics,11,22924640,2,18,771,17477246,1279122,Small,Hybrid,2,3.07,686283,0
Startup_197,Healthcare,2,12366216,1,16,611,15150489,1295236,Small,B2B,1,7.49,147945,0
Startup_198,Tech,5,26938629,3,14,507,22496116,520574,Medium,B2C,4,21.38,21583,0
Startup_199,E-commerce,8,21075348,1,0,531,31698,43079,Medium,Hybrid,4,34.6,711970,0
Startup_200,Education,4,32455515,2,9,6,48553765,1216369,Medium,B2B,4,36.2,304015,0
Startup_201,Healthcare,14,12049761,1,15,539,6323814,320987,Small,B2B,3,31.14,297333,0
Startup_202,Education,14,443717,4,20,552,33750144,1225895,Small,Hybrid,4,17.18,147136,0
Startup_203,Healthcare,14,19134800,3,17,356,36604652,1203516,Medium,B2B,4,58.34,561817,0
Startup_204,E-commerce,11,4170777,1,7,722,21731836,1133649,Small,B2B,2,30.12,491487,0
Startup_205,Healthcare,3,8325592,2,20,423,10992681,579937,Small,B2B,1,20.82,688137,0
Startup_206,Education,6,18377954,3,12,293,4663102,642318,Small,B2B,3,26.25,380917,0
Startup_207,Healthcare,11,6306047,3,7,113,19242460,398478,Small,B2C,2,42.95,511402,0
Startup_208,Education,5,39547975,2,8,796,25780342,1229647,Small,Hybrid,2,21.1,25680,0
Startup_209,Education,0,27299356,1,1,323,6451545,1019925,Small,Hybrid,3,6.68,312194,0
Startup_210,Finance,0,26383107,4,10,29,29022052,476595,Small,B2B,4,5.16,736224,0
Startup_211,AI/ML,14,18848220,4,8,251,23415113,560633,Small,Hybrid,2,36.27,560178,0
Startup_212,Finance,9,37306794,1,2,632,7089987,1390201,Medium,B2B,1,16.63,428585,0
Startup_213,Logistics,1,21751382,4,7,60,19710564,742662,Small,Hybrid,1,22.19,98749,0
Startup_214,Healthcare,10,24923082,4,10,378,2128497,1189889,Small,Hybrid,2,42.91,154348,0
Startup_215,Finance,0,24247548,4,18,157,2784287,1513251,Small,B2C,1,45.86,54136,0
Startup_216,Tech,1,33414674,2,18,160,1741354,426009,Small,Hybrid,4,17.05,701613,0
Startup_217,Education,7,17692786,1,16,18,9428320,414604,Medium,B2B,3,1.07,588735,0
Startup_218,Healthcare,9,10473402,2,2,161,27667340,1209934,Small,B2B,3,0.74,71986,0
Startup_219,Healthcare,12,29895420,2,8,348,12855326,1188190,Small,Hybrid,4,15.55,361096,0
Startup_220,Logistics,5,13713855,3,16,541,22909482,492644,Small,Hybrid,1,32.95,308550,0
Startup_221,E-commerce,2,34208673,2,18,43,19110228,779384,Small,B2C,2,5.59,177707,0
Startup_222,Logistics,0,24040721,3,10,438,6155314,1155324,Small,Hybrid,1,4.39,12770,0
Startup_223,AI/ML,5,35082826,4,16,482,32028701,736988,Small,Hybrid,1,0.39,176638,0
Startup_224,Tech,14,20867333,4,11,728,20706950,396041,Small,Hybrid,3,32.45,443519,0
Startup_225,Education,6,21440331,3,3,556,22072902,924519,Small,Hybrid,1,38.2,20530,0
Startup_226,E-commerce,0,23613404,4,10,512,14202075,712921,Medium,Hybrid,2,22.42,600706,0
Startup_227,Logistics,10,7827062,4,0,216,32065876,465818,Small,Hybrid,3,9.21,379601,0
Startup_228,Healthcare,4,21308635,2,21,172,47969729,1241565,Small,B2B,3,13.13,408468,0
Startup_229,Finance,2,23426663,4,21,343,3886318,1357432,Small,Hybrid,1,13.51,451585,0
Startup_230,Logistics,14,32416793,1,19,220,53117009,718309,Medium,B2B,1,14.29,79005,0
Startup_231,Education,13,9077847,1,2,746,10822667,1070579,Small,Hybrid,2,58.46,594661,0
Startup_232,Finance,11,1711780,3,14,398,14970326,595241,Small,Hybrid,3,14.56,821273,0
Startup_233,Finance,11,7183676,2,10,335,30773018,456267,Medium,B2C,1,25.66,507224,0
Startup_234,Finance,13,3402351,2,9,640,7604025,227397,Small,B2C,1,52.32,645695,0
Startup_235,Healthcare,8,13684094,4,0,313,35472661,146202,Small,Hybrid,2,46.43,525777,0
Startup_236,Healthcare,0,27030005,3,7,146,23365454,1413563,Small,B2B,2,34.53,482118,0
Startup_237,AI/ML,10,20185359,1,7,383,2513041,1194759,Small,B2B,4,18.71,631983,0
Startup_238,AI/ML,5,2661774,3,13,669,14219547,988846,Small,Hybrid,4,46.71,564484,0
Startup_239,Healthcare,11,32123353,2,2,524,32448493,1321251,Small,B2C,1,40.47,50696,0
Startup_240,Healthcare,7,36441758,2,10,60,17362800,288537,Small,Hybrid,3,59.52,414641,0
Startup_241,AI/ML,1,41936627,2,8,649,43460975,1161475,Small,B2B,2,8.86,551193,0
Startup_242,AI/ML,6,7609389,1,0,5,7374674,755767,Small,B2B,4,28.41,265207,0
Startup_243,Tech,8,37914675,1,3,435,6465614,630918,Small,B2C,3,27.52,139204,0
Startup_244,E-commerce,0,19824453,3,11,626,6785722,1589113,Small,B2C,1,2.07,685561,0
Startup_245,Education,10,919611,4,14,408,22327341,1067351,Medium,B2B,3,8.98,21458,0
Startup_246,Healthcare,0,24385698,3,11,348,24910052,1174212,Small,Hybrid,2,44.3,211360,0
Startup_247,Education,4,22903711,4,11,87,11685836,217318,Small,Hybrid,4,9.95,825102,0
Startup_248,Tech,7,32027951,2,4,411,32742562,1013054,Small,Hybrid,1,16.92,516721,0
Startup_249,AI/ML,7,5092770,3,3,202,43539156,921286,Small,Hybrid,2,37.54,621216,0
Startup_250,Tech,1,34946934,2,7,65,21114287,1066058,Small,Hybrid,3,22.28,303499,0
Startup_251,AI/ML,12,39012163,4,3,506,2486743,61146,Small,Hybrid,3,5.29,665516,0
Startup_252,Finance,3,33783685,1,1,651,5795531,205107,Small,Hybrid,4,13.3,372108,0
Startup_253,AI/ML,5,27197276,1,9,498,11467081,823916,Small,B2C,4,30.82,619220,0
Startup_254,Finance,10,18970571,1,8,215,3347846,358520,Small,Hybrid,3,0.28,642187,0
Startup_255,Healthcare,8,12861540,2,11,648,18135913,739260,Small,B2B,4,35.94,84425,0
Startup_256,E-commerce,6,6884785,3,13,752,37724084,228506,Small,B2B,3,43.6,81631,0
Startup_257,Finance,10,24364592,4,1,164,24562364,65419,Medium,B2B,4,23.36,38490,0
Startup_258,E-commerce,3,7768253,1,10,341,12336715,1488722,Small,B2C,1,29.06,576092,0
Startup_259,E-commerce,9,1491097,2,14,76,4939692,153867,Small,B2B,1,49.52,152892,0
Startup_260,Finance,10,16754088,3,7,59,7378797,1106827,Small,Hybrid,2,50.69,359492,0
Startup_261,Tech,6,22879349,1,13,402,23871339,752353,Medium,Hybrid,4,16.91,119301,0
Startup_262,Logistics,8,38929509,3,18,44,18432977,1548120,Small,B2C,2,55.94,814302,0
Startup_263,E-commerce,4,29937575,1,2,641,9959480,1017597,Medium,B2B,4,22.7,329575,0
Startup_264,Finance,2,8801861,1,9,571,6659116,123655,Small,Hybrid,3,27.29,92734,0
Startup_265,Healthcare,11,13998619,2,20,545,14087720,882519,Small,B2C,2,23.5,48344,0
Startup_266,Tech,14,18804474,1,4,184,18388373,1061912,Small,B2C,2,37.25,740856,0
Startup_267,AI/ML,0,26244224,4,13,225,28601315,377116,Small,B2C,2,4.08,104295,0
Startup_268,E-commerce,12,1310268,3,20,232,8944755,944168,Medium,B2C,2,31.79,88703,0
Startup_269,Healthcare,4,6980382,3,2,368,36212563,257283,Small,B2B,4,14.2,313919,0
Startup_270,Education,11,31974076,4,10,508,2662274,493690,Small,B2C,1,15.5,438009,0
Startup_271,Logistics,5,27256572,1,16,154,25495408,1541568,Medium,B2B,4,32.43,84412,0
Startup_272,Logistics,2,25676210,1,16,184,44715977,165558,Small,B2C,4,12.3,370073,0
Startup_273,Healthcare,7,18557650,1,2,572,20898320,56484,Medium,B2C,3,49.65,632939,0
Startup_274,AI/ML,7,15123079,1,4,574,22294220,624633,Small,B2B,3,24.22,297761,0
Startup_275,Logistics,0,4157618,4,8,435,48601307,1432217,Small,Hybrid,3,27.06,540424,0
Startup_276,Education,1,18830552,2,8,593,14913784,1541431,Small,Hybrid,4,32.4,50364,0
Startup_277,Finance,3,28176971,2,0,491,14655512,966536,Small,B2B,4,20.38,511660,0
Startup_278,E-commerce,1,7068444,1,4,389,29777222,306254,Medium,Hybrid,4,25.66,212281,0
Startup_279,Healthcare,6,11512372,3,15,93,2972712,630136,Medium,B2B,2,31.8,92229,0
